우리모두 일베충들 뒤질때 장례식장가면 파란색 정장입고 갑시다.,1
직접 애 닣고 길러바라 그리 안되는지~ 박대통령 지지자지만... 너무 이상적인 말만한다~!!!! 현실적인 방안은???,0
토니 스콧,0
지금 사죄하고 대안 씨부릴때 또 사죄해라. 넌 무슨 용가리 통뼈냐? 지가 뭐 반인반신인줄 아나? 야 웃끼지마라,1
나도 2번밖에못봤다 먼발치에서,0
똘아이네 ~~~~,1
정은아 뜸들이지말고 이왕 죽을꺼면 차라리 지금이라도 당장 미사일 발사해라 핵도날리고 너도 전쟁나면 니죽을거 각오하고 겁주는거아니냐 니가 실천은안하고 뜸만들이면 우스운꼴밖에 안된다 지금도 늦지않았으니 핵발사해라,0
초중고20년동안 하라는 공부안하고 남들 자고싶은거 놀고싶은거 참아가면서 공부할 때 신나게 쳐놀아서 국어 수학 영어 사회 과학 머 하나 잘하는게 없는 돌대가리색기가 취업할때되면 참 창의성있고 능력있겠다 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
그려...시끄럽게 굴 사람들은 빨리 탈당해서 조용하게 만들어주자...꼴보기 싫다,0
결혼한지 몰랐네~^^ 축하해요,0
"세작넘들이 아주 발악을 하는구만,, 인민변이나 세월호조작위 같은 넘들부터 차근차근 정리해야만 한다.",0
빅아이 사시미뜨면 뱃살 이후론 전부 빨간데,0
어메이징 코리아																																	,0
"노무현이가 대학등록금 자율화시킨 장본인이고, 김대중이는 사설학원, 사립대학 걍 인가제로만 해서 개나 소나 설립할 수 있도록 해줬지... 이게 오늘 개나 소나 대학병 모판이었지.... 카드남발시켰듯이...",9
크게보기-찐-,1
저러고 대체 찍는 이유가 뭐야? 새로운 관종 등장~ 기사때문에 알아간다,1
야이 기레기 새끼야 제목 똑바로 안쓰냐??,1
개소리도 어지간이하네 민주당니들이 잘했으면 지금 이상태까지왔겠냐 민주당니들이 개판오분전만드니까 새누리가 덕보는거잖아 지들 잘못은 생각하지도 않아 저런인간들이 새로운당 만든다고 이길수있다고 생각하는 자체도 무식하다고 생각든다,0
지지율 바닥인데 머 ... 이제 못믿것어 ...,0
중권아 찐따 짓좀 그만해라 너못난건 이세상이 다안다!,1
그 개돼지나라에서 태어난 넌 뭐냐? 너도 개돼지란거지,1
작성자에 의해 삭제된 댓글입니다.,0
오늘 내일이 고비다,0
자식잃은 슬픔에 그런말을 할수도 잇는거지........지금 저분들은 이성적판단이 흐려진 상태인데........,0
이젠 뭐 도발하는 순간 전면전하겠다는얘기네...우리도 이젠 확고한의지를 보여줘야한다!,0
그까짓 격노하고 화내봐야 하나도 겁 안난다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
있어 그거,0
역사적으노3 대 세습은없다북한은하게되있음,0
시체로 한국오면 그 땐 받아주자.,1
다시는 안본다 ..주말극대상식,1
gast411,0
162zz,0
ㅊㄷㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
세일 정보 올리면서 불매운동짤 끼워넣는건 뭔 모순이냐 ㅋㅋㅋㅋ 걍 올리지를 마 병신아,1
장성택동무 부탁하것소,0
투표하러갓더니 줄이 엄청김 근데 나오는 사람은 없음 어찌 기다려서 들어갓더니 왠 젊은이가 거기서 확인하고 사인받는데 동작은 느리고 싸가지는 얼마나 없는지 줄선거보고 한심하단 듯한 표정으로 이딴거 뭐하러 줄서서 하냐는 뉘앙스로 중얼거림 진심 한방 날려주고 싶었음.,0
ㅋ개성공단 싹 철수해버리지 전쟁이라며 ㅋㅋㅋㅋ,0
13살 차이면 요즘 세상에 놀랄일도 아니네요,0
저 삿갓쓴 할아버진 뭐야~~ㅋㅋㅋㅋㅋㅋ,0
본인 대기업? 공기업? 그런거 안바람,0
민주야 나주거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아이디어가 우습다.																																	,0
지들이 생사람 잡으면서 빨갱이타령 종북타령 북한으로 가라 할때는 재밌었지,1
독재가자 뇌가 필요없는 개돼지들에게 딱 맞는 나라다,1
야 기분 좋다~아!,0
탈북꽃제비....강남서 놀새짓하다......뺀지당하면....얼루 뛸래....																																	,0
영화에 세뇌되는 ㅈㅂㅅ들. 김일성 교시가 생각난다. 에효.,1
그냥 사퇴해라..사퇴하고싶어도 허수아비라서 맘대로못하겠지..실세는따로있으니..ㅋㅋ,0
내가 씨발 존나 착해서 그녕 넘어간다 어딜 좃선족으로 모노,1
했던말 또하고 했던말 또하고했던말 또하고 했던말 또하고했던말 또하고 했던말 또하고했던말 또하고 했던말 또하고했던말 또하고 했던말 또하고했던말 또하고 했던말 또하고,0
A라는 증거가 불충분 하니 B다라고 결론을 내버린 음모론을 믿으며 북측의 도발을 마음속 깊숙히 부정하는 redman님들 다 아니까 제발 조용히 합시다 북측의 핵개발을 우리나라정부와 미국을 탓하는 어느 나쁜분들과 똑같아 보여요,0
저 여캐 개성있게 생긴걸 보아하니,0
매니저가 30번도 넘게 바뀐걸 보면 그닥 좋은 인성은 아닌듯한데 잘먹는다는 이유만으로 지덕체를 갖춘 인물이됨ㅋㅋㅋㅋ확실히 먹는데 한맺힌 민족답다,1
얼마를 사과해야되노...한두번도 아니고.정도껏해야지,0
박근혜의 연기는 최민식을뛰어 넘엇고 구라치는거는 클라라를 뛰어넘엇다,1
남친누구냐 시발  얼굴도 예쁜거 같은데 공부 왜하냐,1
중국 열병식에 참석했던 빨갱이년 박그네 ㅋㅋ,1
김종훈이 입장이면 당연히 미국인으로 사는게 현명한거지 짜장면 놔두고 짜파게티 먹을일있냐?,0
부정선거 이렇게 꿀잼인데 바이든을 처빤다? = 씨발짱깨,1
박근헤 미친넌 !지지율 15% 대추락,1
ㅋㅋ ?? 친일파 매국노 조선tv 대구 시민들은 tv조선을 믿나? 극우 친일파 매국노 이제 사라져라 니들이. 있을곳은 아베가 있는 일본이다,1
자식은 축복이에요~힘내세요~^^,0
대본없이 미국 대통령 얼굴보고 대화 하듯이 직통할수있는 대통령은 이명박이가 유일합니다. 명박이와 부시가 2박3일 통역없이 자연스럽게 휴가도 가고 부랄친구 맺는거? 아무나 못합니다.,0
북쪽한태 겁날것도 없고 미련도없다 걍 한판붙자!,0
일본당이 개박살나서 기뻐한다는데 뭘. 기쁜일인거 맞구먼.																																	,0
그냥 미안하다고 하고 진쟁하지말자ㅡㅡ 난 안해본것도많다고ㅡㅡ,0
화사 나올 때부터 나혼자산다 곧 무한도전 꼴 나겠구나 싶더라 ㅋㅋ 현무형 하고 한혜진 누나는 잘 나갔네..,1
"개성공단은 처음부터 전시에 돌입할 경우에 대비한 대응책이 전혀 없는체 퍼주기식으로 설립된것이 화근이다. 그당시 DJ는 "" 북은 핵개발 의사가 없다"". 또는 ""북이 핵개발하면 내가 책임지겠다"" 라고 말하면서 개성공단을 조성 하였으니 지발등 지가 찍은 것이 아니고 무엇인가!",0
증거 확보해서 청구 소송하라는데 그 증거 모으려고 위법을 하게 됩니다.도청ㆍ휴대폰 몰래 보기 등등.결국 나에게 손해죠.법이 참 이상하다니까요.																																	,0
김정은보다 더 심한 여기 아가리파이터들에게 고한다. 미국이지켜줘? 뭐 서울에 내눈에 안보이는 방사정포 막아줄 초대형투명보호막이라도 있나보쥐? 뭐 내나라 내가 지킨다고? 그래 마음은 좋다이거야. 생화학무기 등 순식간에 수백수천발 미사일을 뭐 시가지전투라도 해서 일당백으로 막겠단거야 뭐야? 니네가 람보야? 인크레더블헐크야? 가만보믄 개념상실한건 김정은이 뭐라할게 못돼. 더 심해.,1
태영호라는 사람을 대한민국의 보통 사람과 비교하는 것 자체가 말이 안된다. 이 사람을 기본적으로 돈을 많이 벌 수 있는 여러 요소를 갖춘 사람이다. 백만원의 강연료	 수천만원 내지 수억원의 책 인세 등이 보통 사람들이 가당키나 한가? 여러 요소를 갖춘 사람하고 보통 사람을 왜 비교하나?																																,0
전임 대통령들이 벌려놓은 일을 가지고 현 대통령에게 뒤집어 씌우것은 치사한 일이다.그때의 국회의원들은 무얼했므며 각료들은 무얼했는가 말이다.억지도 유분수가 있어야지.냉철한 의식과 사고가 필요한 시점이다.왜 험담함에는 그리도 미쳐되는지 모르겠다.이성을 찾자.새연합빠들에게 휘둘리지 말고.....그들은 정신 분열자들이다.,0
독재가 몸에 베었구만.....,0
어떻게 변했는지 궁금은 하다.,0
너님이 말한것보다 지금 현안이나 집중해라,0
벨코즈 3렙궁보고 식겁했네소환사협곡인줄;,0
치안공백생길때 나랑같이 연예인 납치해서 따먹으러가실분..공항에서기다리고있으면 해외로도망치려고 알아서 와줌.,1
연예계 은퇴하신분인데 말장난하나 18년도답네,1
민주 버벅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
판사들 판결하는것 보면 정말 답답하다....자기들 밥줄 끊길까바 일부러 풀어주나..범죄자가 있어야지 자기들 자리도 유지되니..																																	,0
해적이 기본이랑 스킬 이펙이 똑같은것 같은데 개인적으로는 기본보다 더 잘 어울리는 듯. 파편들 조합해서 나올때 욕했는데 떡상해서 기분 좋네요,0
Yong Jon,0
ㅡ당근이지 진작 없어져야 할 것 들이지 ㅡ,0
야로미스 안나오냐고 아 ,0
"10월 26일은 민주주의의 영웅, 김재규 의사가 독재자 박정희를 심판한 날 입니다. 37년 전의 오늘, 박정희는 그 추악한 성기를 내세우며 자신의 딸과 같은 또래의 여대생을 강간하려고 했고 김재규 의사가 쏜 정의의 총알이 그의 심장을 관통한 날 입니다.",0
안타깝다 ~~~~ 이정부 수장된 이들에게 명복을~~~묵념하고 돌아서면서 웃엇을 저못된정부~~~,0
근혜야! 대통령이 쉬워보였지??!! 자이제그만...,1
미친거아님~~???,1
어이~ 박선장~ 부탁인데 제발 대한민국을 떠나다오~ 박사모 7만명이랑 아바이충 산송장 늙은이들~ 똥오줌 못가리고 너 찍어주는 늙은이들 전부 오하마나호에 싫어서 네가 직접 배몰고 하와이로 가든 어디로 가든~ 떠나라~위기에 강한 선장은 파도속으로 들어간다며~제발 꺼져줘~ 너만 사라져도 대한민국을 짓누르는 근심 태반이 사라진다~,1
태극기부대 영감님들은 서울역 광화문 주말 데모 계속 하려나? 할배들 힘빠져서 더이상 못하겠지? ㅋㅋㅋ																																	,0
이세기야 신천지 교인들은인간이고 나머지는 개 돼지라고 ?코로나의원흉 신천지세기야 그냥꺼져 ?,1
이제 죄값을 받는구나 쪽바리들 일본열도 한사람도 빼지말고 코로나19 확진을 기원합니다. 코로나천국 쪽바리를 위하여,1
중건아 니가 눈물까지 보이며 모시는 보수는똥망했는게 아직도 할말이 있냐??입좀 다물고 살자....																																	,0
통까면 너 홍이지,0
솔직히 박근혜말이 재일 신뢰가 가지 않는다...제대로 약속지킨건 하나도 없고..당신말보다 유언비어가 더 사실이고 신뢰가 더 간다..그만큼 당신은 자격이 없다!,0
북한 지도부 저것들 드론폭격기로 싹 제거 안되나?,0
양씨 털고 다음엔 반드시 방씨 털어야된다.~~!!!!!!!!!,1
다른배우들도 수상감이 아니더라도 김세정도 신인상감은 아님....,1
중간 얼굴이 진짜 얼굴인가? 역시 한녀들과는 질적으로 다르네.. 예쁘다,1
ㅋㅋㅋㅋㅋㅋ 노답이노 - dc App,1
"다음대선 정권교체는 안철수 와 그다음 까지 두번임 ㅡㅡㅡㅡㅡㅡ 10년간 국정을 이끌 세력은 안철수를 전폭적으로 밀어야함 ~~~~이게 혁신임 주기적인 민주적 정권교체도 되는거고 안철수가 따블스코어로 대선에 이기도록 지원해야함 ~~~~정치권의 발전적 세대교체도 되고 , 경제발전도 하고ㅡㅡㅡ빠른시간내에 헤처모여야됨 ㅡㅡ최후엔 모두를 포함할수 있도록하고",0
얼굴 터질라그러네 ㅋㅋㅋㅋㅋㅋㅋ누가 마약해서 투애니원이 박살났을까?ㅋㅋㅋㅋㅋㅋㅋ,1
식량보내달라고 찡찡 거리는 꼴이란.. 그니까 미사일 그만 만들고 국민들부터 살려 니네가 군사력 약해진다고 남한이 무력으로 통일시킬 것 같냐? 에휴 ㅉㅉ 권력 세습을 하니까 인재가 안나오지 개방하고 국력 키워러,0
또 아직도 정신못차렸네 ㅉㅉ 미친당을 어떻게 할까,1
롤첨할때무조건어택땅으로배워야함,0
"얼마전 아들이 물엇다,,이나라는 민주주의국가인데 왜 독재딸을 뽑앗냐고 묻더라,,차마 할말이없고 얼굴이붉어져 자리를피햇다",0
짤 꼴리면 개추좀,0
아무리 둘이 행복해보여도 애가 없어서 그런지 어딘가 허전해보이는데....? 아무리 세상이 엿같아도 나랑 배우자 꼭 닮은 아이있으면 더 좋을듯!,0
사고 수습도안됫는데 정식 사과하라고 재촉하는거보면 참...,0
흥,0
연애인 몸값 줄이고 스탭한테 써라!요번기회 본보기가 되보자!,0
온 국민이 슬픔과 무기력에 빠져 있는데 보수꼴통들만 정부와 여당이 욕 먹는다고 개거품물고 지역감점에 종북타령에 혈안이 되어 있으니... 천진난만한 어린 학생들 저 세상으로 보내놓고도 반성할 줄 모르는 또라이 같은 어른들 때문에 정말 마음이 아프다. 좀 자숙해라!!!,0
미시누나 고우시다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
드디어 민주주의가 이겼구나! 만세~!!^^,0
이게 이상적인 나라지 아베가 꿈꾸던 나라.참 잘하고있어 등~~~~~~~신아베야																																	,0
응 근데 ㅅㅂ 고졸 무스펙인데 따도 할수있으려나 모르겠다 다시 노가다나 해야하나,1
"내가 지금의 대한민국의 통탄할 상황을 정리해서 말해볼게. 저 차가운 바다속에 가라앉아있는 불쌍한 아이들은 결론적으로 대한민국 어른 모두가 죽인거나 마찬가지다. 출퇴근길에 보건데 지하철 에스컬레이터에서 걷거나 뛰는놈이 눈에 채일정도로 많고, 집주변 소화전들은 담배꽁초나 쓰레기들로 가득 차서 비상시 제기능을 할지 의심스럽다. 그것뿐인가? 교차로 꼬리물기는 여전하고 단속카메라 없는데선 과속은 그냥 교양수준이다. 이러한 총체적인 안전불감증속에 일조를 하고 있는 자신은 내팽겨쳐두고, 공범들이 서로를 지적하며 욕하는 촌극이 2014대한민국이다",0
진짜 연기가 창피해서 그런걸까?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
이젠 마약까지...끝은 대체 어디오?,0
맹목적 추종자들만 의식하고 있다는 증거!! '니는?'이란 생각은 전혀 못 하나봐~,0
선전포고인가? 전쟁나면 한반도만 피터지는건데 입은 밥먹을때만 쓰는거 아니잔아.. 대화좀하자,0
아쉽네요 정치 풍자 더 보고싶었는데,0
뭐만하면 빨갱이네근데 ㅂㄱㅎ는 왜 빨깐옷 입고나오지??,0
개씹 좆돌대가리들 많아서 설명해준다,1
야ㅉ,0
심지어 그 400만원짜리 자동차도 섭이새끼랑 같이 조롱했지 집들이때,1
자지가 뇌를 지배한새끼,1
츄♥,0
이런 부류가 설 땅이 없을 때 그때가 바로 개돼지 없는 선진국이 되는 시점이다,1
뭐가다른데 이진욱팬들~~ 이진욱복귀 응원해주려했는데 이런식으로 자기배우는 꽃뱀한테당한것이고 ~~다른배우는 아니라는 ~~이중잣대 이상한논리네 기가막힌다 ~~~ 박시후무혐의~~죄가없는걸로판명~~~검사가발표까지했는데 ~~범죄자란다,0
오늘 명박절인거 다아시죠?,0
돈많으면 쓰던거 버리고 새것 사야지.. 잘했어 용대야..,0
그만해라 ㅡ ㅡ옜날에 김구라사건때도 애상처는 상관도 안하고 동현이학교찾아가서 애를그렇게괴롭히더니 저애 죽어야 그만할래? 죽으라고 사진찍어나르고 어디서 어떻게 뭘한다 적어올리냐고 진짜 못됬다 진짜,0
가짜뉴스 안보는 재미요,0
누나 찌찌...나 죽어,1
모바일 LOL상좀에서도 알 열수있어요!!!,0
아무튼... 북한 이슈가 정치 섹션과 관련없는 날이 오길 기대하고 있다,0
다 조져버려 그냥 북괴들,1
박근혜님을 지지했던 한사람으로서 다시한번 믿고 싶습니다 근데 왜 맘은 아플까요,0
중계종료ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이제 시간 질질끌다가 폭염이 수그러질때쯤 되면 어물쩡 넘어가겠지..그리고 내년 여름이 오고 또 대책마련한다고 하겠지..무한반복..,0
종북궤세키들 옃같은 소리 집어쳐 그런다고 쫄거같냐? 북조선을 두려워 할바엔 지렁이를 두려워하겟다,1
그니까 빨리 사과하고 자리에서 물러나라고!간 겁나보네.,0
프,0
??? : 축하드립니다! [뉴트리아 슬레이어] 칭호을(를) 획득하셨습니다. 이제 다른 유저에게 칭호가 노출되게 됩니다.,0
너네 조승연 <— 이사람 어케 생각하냐??,0
김미김미댓김미김미댓도우ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
야위ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"태의원은 자유민주주의 우월함을 보여주는겁니다. ""부유한 자본주의 가난한 사회주의""																																	",0
역대 대통령들 입으로 헛소리 해서 정말 역겨웠는데...당신은 안그럴줄 아랐는데 역시 청와대 드가니 당신도 똑같아 지네...구역질난다.,0
뭐가 문제야? 뉴스만 공정하면 되지.드라마쯤 안봐도 상관없다 드라마가 나라 망치는 일은 아주 미비하니깐 괜찮아,0
벌받는 악플러 성별보면 죄다 남자ㅋㅋㅋㅋㅋㅋㅋㅂㅅ들 왜그러고사냐? 한남들 걍 뒤져ㅋㅋㅋ 찌질하고 열등한거 딴사람한테 풀지말고,1
내가 이해하기에는 아베의 계획이 너무 고차원이네.																																	,0
<새로운 세상의 오래된 변명>을 풀어놓는 박쥐 새×를 대한민국 장관후보자로 지목한 박통의 안목에 조소를 보낸다..이런 인간이 그나마 중간에 사퇴를 하고 간 것이 대한민국에 큰 축복이다.,0
누가 누가를 탓하는 거지? 정상이 비정상...,0
쟤가 그나마 저집안에서 정상이라며?,0
남자키 168인데 여친 160정도가 적당함???,0
김민주~운나이뻐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"지금 민간잠수부를 유료고용해서 작업을 하고있는.. 언딘 마린 인더스트리(UMI·Undine Marine industries) 일명 '언딘'의 김윤상대표이사는 최상환 해양경찰청 경비안전국장, 김용환 전 남해지방해양경찰청장과 함께 한국해양구조협회 부총재를 맡고있으며 ..정부는 언딘의 지분 29.92%를 소유하고 있다",0
군복 다리고 있다. 올테면 와라 내 목숨 조국과 민족의 영광을 다하여 바치고 후손들에게 통일된 국가를 선물할것이다.,0
연평해전 다음날 축구보러가신 김대중 슨상님 보고싶습네다,0
 합의는 개뿔 얼마나가겟냐,1
김한솔은 한반도의 평화와 혹은 남북통일의 중요한 열쇠이다. 그런데도 빨갱이놈들은 김한솔을 쓰레기취급한다. 확실히 김가네가 문제가 있기는해도 이게 다 북한세운 김일성부터 변태 김정일에 핵위협에 권련을 위해서는 지 고모부도 쳐죽이는 미친 정은이까지 이 세놈이 가장 잘못한놈들인데 그 모든죄를 김한솔에게 짊어지는건 그렇지않은가? 이 빨갱이들아,1
"일선 부대장이나 사단장들에게 뜬금없이 웬 ""정치적 고려없이""인가 하고 첨엔 의아해 했는데...문맥을 보니니 개성공단에 대한 언급이 있다. 즉 적이 도발하면 개성공단 문제니 북핵문제니 미국이나 중국등의 대외적인 문제니 이런 군사 외적인 건 모두 무시하고, 오로지 군사적으로만 무조건 최대한 선대응하고 후보고 하면, 나머지 저런 복잡한 정치문제는 대통령이 책임지고 처리하겠다는거다. 군인으로서는 모든 부담을 해제해준 가장 바라는 명령이다.",0
 리얼 투자 주주들의 재산을 은행 이자보다 훨씬 증식 시키는 근로자 개개인의 능력이 있을 때임.,0
그럼 군인들 지금 어떻게하고있나 믿어도되나?,0
무조건 공약만 내고 안지키는 풍토도 강력히 규제해야할듯,0
문 대통령은 이어 남대문시장 대표이사,0
보궐선거 준비해야 되는 거 아닌가요?,0
패자는 말이없다 기지회견한다고 난리야 좌빨들은 하여튼 말도많고 탈도많아요 국민팔지말고 집에가서 애들이나 봐라,0
통일이 오는건가?? 적화통일이라니 씁쓸하군..,0
본인 자서전에 베트남의 공산화를 보고 짜릿했다는 분께서 지금 대통령이고 그 여당이 180석이 되었는데	 이정도면 사회주의 독재가 걱정된다는게 충분히 해볼만한 생각이다~ 근거를 대고 반박해봐 븅12 신처럼 욕만하지말고 대깨문 좀비들아~,1
내일이 시험이고 투표도 진작에 했는데 누가 대통령 될지 궁금해서 공부가 손에 안잡힌다 으허헝,0
구라 믿는 사람이 있을까,1
통진당 세포들 총동원령 내렸노. ㅋㅋㅋ 잠은 자냐. ㅋ,0
떡고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
인터넷 후진국 일본의 현실~~~																																	,0
진짜 우리나라에 불편한사람들 많다 ㅋㅋㅋ 지들 현실에는 평생해도 못버는돈 하루만에 버니까 지들 인생이랑 비교돼서 배아픈거같은데 그냥 니들 인생이나 생각해라 ㅋㅋ 남까면서 자위질그만하고,1
에이구...비교할걸 비교해라 전염병환자 숫자가지고 반일감정 부추키며 얻는게 과연 무었일까 그래서 대한민국 만세라도 부르자고 ?,1
ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 사기꾼 자식이었어 ㅋㅋㅋㅋㅋ,1
[ 전라도 IP 는 볼수 없는 글 입니다.],0
현아야 혼자 잘나가겠지 ... 외국에서도 현아 인지도가 꽤 있으니 ... 근데 이던인가 저 아이는 ... 애매함 ....,0
레어닉 장사꾼들 좆됬네ㅋㅋㅋㅋㅋㅋ,1
관심없다.....나도 언제죽을지 모르는데...,0
국적편견 왜 안하게 생겼는지 국사 공부나 해라,0
길거리 조심해아 ㅡㅡ,0
진중권이가 뭐라고 우리가 진중권 반응을 알아야 하느냐????이젠 언론도 좀 개혁해라 이런 글 복사하여 뉴스 만들지말고 !																																	,0
"미국이 스텔스기,랩터,미그기로 북한을 쓸어버리면된다구요? 웃기는 소리하지마세요. 지금이무슨 세계대전시절도아니고무슨 전투기로쓸어요. 지금은 오로지핵무기에요. 전투기로 깔짝되봤자 북한에있는 지뢰에 전투기 폭발할텐데요.",0
어차피 한국 때리면 아베 지지율 급상승. 자위대 동원해서 초계기 도발 또 하면 될듯. 그럼 미래똥합당 지지하는 극우좀비일베충 토착왜구세력들이 일제히 한국정부 욕하고 일본 아베가 미소지음,1
솔직 공천 못받을거 같으니 ~~~~,0
탈세하는 아줌마,0
좌좀새끼들 뒈질라고 뭔 아가리를 그렇게 터냐. 최고통수권자인 박대통령이 정치적 고려없이 북한 도발시 군이 적극적인 대응을 하고 선조치 후보고 하라고 군의 사기를 진작시키고 있는데..그기에 대해 불만이면 월북이라도 하든가.. 그동안 우리 군이 싸움을 못해서 제대로 대응을 못 한 게 아니라 이 눈치 저 눈치 다 보느라 북한이 도발해도 대응을 못 한 게 아니냐..연평해전 터져도 대통령은 축구관람이나 가 있고 어떤 넘은 아무리 도발해도 평화적 해결만 외치고 있지 않나..최고통수권자 눈치보느라 군이 뭔 제대로 된 대응을 하겠냐.,1
ㅋㅋㅋㅋ 애미뒤진 개벌레 쉴드충들 추하네,1
애기미시발 뭐가 억진데,1
개빡친새끼들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
국장님 폼 좋노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
대깨문들은 진짜 사회주의 국가라도 만들고 싶은 건가. 우리나라는 누구나 노력한만큼 벌 수 있는 사회지. 태구민이 지금 구속되고 기소되는 누구들처럼 불법적으로 국가기관 정보 팔고 뒷돈 받고 비리 저지르고 번 것도 아니고.																																	,0
전현무가 감당할수가 없지... 너무 성격이 세 감당못함,1
그날 손주 며늘애기까지봄,0
국어쌤 착시현상.jpk,0
"시바것들 전 부 다 처디비 자는 듯,",1
옆집 사람에게 할 사과를 자기 가족에게 한꼴인가?,0
믿고 거르는 송윤아,1
한가정에서 자식을 잘못키워도 부모의 잘못이라 했습니다.청해진은 언제 누가 키웠습니까?청해진해운은 김대중때 면허준거라는걸 다들 아시나요? 그때 해수부장관이 바로 노무현입니다. 노무현 대통령되고나서 큰게 청해진입니다. 표창도 받았습니다. 이런것부터 철저히 밝혀야죠. 그때 싼똥인데.... 현직 대통령이 독박 쓸때가 아닙니다.철저히 파헤쳐서 혹 죽은자라 할지라도 죄를 물어야합니다.,0
이제와서 ㅋㅋㅋ 늦었다ㅋ,0
보통 누가 죽으면 믿을수 없다 혹은 그럴리 없다는 의견이 나와야 되는데 죽자마자 자살로 결론내고 일 진행하는 속도보면 충분히 타살같다,0
디타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
일반 50대와 강남사람들 마인드	 수준차이가 느껴짐.																																,0
워낙 찐특이라....의심조차 안받음ㅠ,1
연예인...결별....공개처형.....,0
"문재인이 대통령 되었으면 사건 터지자 마자 북한으로 망명했을듯....국민들 대통령 뽑을때 정신 차려야 한다,, 40%이상이 미개한 국민들 데리고 이만큼 나라 운영하기도 힘들다..",0
⌚⌨☺+⏱⏲민주 나 가져⏰⌛☺+⚖⚒,0
연예인 사생활은 존중해달라 하면서 김종훈이 얼마나 더럽게 노는지는 모르지만 먼상관임? 김종훈 사생활도 존중해라,0
혐줌들 패악질때문에 챙피해죽겠어혐줌들 욕한 멤버들한테 사과해!!!!!!!!,1
진중권이 조만간 할복할 것 같아..뭔가 자살전 또라이기질이 나와,1
안동에 왜 가셨니껴?집이 안동이니껴?식사는 맛있게 했니껴안동에 마사지는 어떠니껴아 ㅅㅂ 한우 보고 한우먹으로 나가야겠다,1
언론앞이니 모였다에 소중한 한표,1
선주협에서 지원받아서 두바이 7성급호텔에서 놀아제낀 새누리 7명 OOO에 대해 얘기해봐라,1
댓글들 보니깐 선거에 져서 부글부글 하는 틀닦들이 참 많구나. 그걸 보고 있으니 난 참 기부니가 좋구나~ 미래통합당이 선거 승리하면 자살 하는사람이 주냐? ㅋ 멍청이들 그러니깐 지는거다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고인의 명복을 빕니다. ㅜ.ㅠ,1
역시 박정희의 딸!! 강경대응 좋습니다!! 북한 놈들 못깝치게 밟아주셔요!!,0
캬 큐브 먹여살린 현아를 퇴출이라니.. 초대형 FA나왔구나 모셔갈라고 경쟁 장난 아닐듯,0
초전 강력 대응 하것지 여의도에서 물러가라 빨갱이 외치는거 푸하하하,0
"그런데, 오늘 출근하는 사람 많나요?",0
ㅇ아이고 댓글이랑 평점상태만봐도 신파극에다가 너잼이란걸 알수잇다,1
베트남겨울에도 따셔서 파리모기 벼룩파리 초파리 날라다니냐 ?,0
 중고신입인 경우 34~35살까지도 봤다.,0
유인나 나는펫 프로그램 나왔을때 생각나네 정작 여자출연자인 지 언니는 안보이고 동생으로 나온 얘만 급떴지,0
근혜찡 레이디가카 좌좀들 지리겠네,1
최순실에게 물어보고 답한다 전해라~~~,0
몸아파서 못온다는걸보면 지금이사태가 얼마나중한건지 피부로 잘못느끼나보네,0
못생기고 뚱뚱한년들만 들어와라.,1
