무슨 소리....?,0
대부분의 맘카페들은 조선족들이 장악했어요. 엄마들은 쉽게 선동당합니다. 우리아이들이 북한처럼 정부에 거지처럼 빌어먹고 살길 바라는게 아니면 제발 깨어나야할텐데.. 그깟 몇십만원이 독이되는줄 모르고 그러는 겁니다. 진짜 국민계몽이 시급합니다. 사회주의	공산국가	포퓰리즘 . 잠깐 달콤해보이는 그끝의 말로가 얼마나 비참한지 역사는 말해주고 있는데.. 그리스	베네수엘라	브라질... 역사는 반복됩니다. 잊지맙시다.차이나게이트.,1
주둥아리 닥쳐라~~~ 왜구놈의새끼들!!,1
일기를 쓰고 앉았네. 불법 증거를 발견하거나 최소한 의혹이라도 발견하고 기사를 써야지 이게 도대체 뭐 하는 겁니까? 보나 마나 대북 관련 증언들 열심히 해서	 어쩌면 과장이나 편향도 보태서 그거로 돈 벌었겠죠. 보수 쪽의 설민석이라고 보면 되는 거 아닙니까?																																,0
가로로 접었는데.... 세로로 접으라고 미리 말좀해주던가.. ㅜㅜ,0
이런 상황에서도 박근혜 편드는 정신나간 인간들은 도대체 머야~!?????국정을 듣도보도 못한 이상한 시정 잡배들이 하고 있었다는 증거가 나왔는데도 ...이게 지금 머하는 짓들인거야~???느그가 대한민국 국민이가~???그런 시정잡배들이 뒤에서 온갖 갑질을 다하고 다니면서 기업들한테는 삥듣고 다니고...도대체 먼생각으로 사는 사람들인거야~??,0
한나 트리시아는 뭐임?,0
세정파더 ㅋㅋㅋㅋㅋ,0
30 넘고 클럽가지 않냐....혼자 시끄럽고 어두운데서 독한 술 마시고 헤롱대는거 좋아해서 시간나면 간다...걍 혼자 술만 드립다 마심..그러다 토하고 다시 마시고..,0
"정은아~이럴때 핵이 필요한거 아니가서, 너희들이 길들인 또라이들이 모략으로 대한민국 애국자들의 설자리가 사라지는데 좀 너희 또라이들 데려가던지 아니면 그들의 머리위에 네가 자랑하는 핵을 퍼붓거라.",0
"박통은 맨날 남탓 ,아랫사람탓이나하니 이거원.짱이라면 적어도 자기가 모두책임 져야하는게 아닌가?한심하다.동네뒷골목 양아치보다 몬하다.",0
아직 대한민국에 정의가 살아있다는걸 알았다. 좌좀들 ㅂㄷㅂㄷ한데 논리는 없으니까 대통령이 사주했다고 공황장애 일으키는중 ㅋㅋ,0
박그네= 선장. 직무유기 부정부패. 비리. 부정선거. 간첩조작.,0
 서버는 php랑 mysql 책사서 공부하면서 만듬,0
"박근혜, 댓글알바들에 의해 곧 여왕으로 등극할 듯.......배알,부랄없는 놈들...",0
남의집 신경쓰다 우리집 도끼자루 썩는 줄도 모르고 일본 확진자 들어나는 거 은근 즐기지만 말고 내 주변 잘 살피고 마스크 착용 철저히 해가며 이제 남의 불행을 내 행복이라고 		좋아요		 는 그만 누르길~ 내 이웃의 불행 또한 내 불행과 이웃하고 있음을 직시하길~,1
근데 아직도 인정 못하고 있음..정신 못차림...																																	,0
니들 평생 모을 돈보다 풍족하게 챙겨서 도망친 놈들 인권을 챙겨주냐? 여기 반대주는 놈들이 진짜 종북이지. 저것들은 세습과정에서 밀린거지 좋은 놈들이 절대 아니다.,0
일단 대학정원을 50% 줄여라. 그다음에 생각해도 안늦는다. 지금 대졸 과다 배출로 반이 실업자다. 반면에 고졸은 인력난이다. 애들 출산율은 떨어지는데 정원은 게속 늘려왓다. 빨리 줄이지 않으면 더욱 심각해진다. 지금도 엄청 심각한 상황이다. 이건 교육비 낭비이고 인적자원 낭비이며 경제활동 인구의 상당수가 경제에 참여하지 못하는 경제적인 문제다.,0
"대통령이 왜 사과를 해야하는지 모르겠다는 사람들!!!머리가 안돌아 갑니까?대통령이 왜 대통령 이지요? 나라의 책임자로서 절대 권력자로서 할일 많겠지만 이번일 대처도 당연히 대통령일!!절대적인 명령권이 있으면 사고 났을때 여러기관이 서로 다른 정보 내보내도록 하지말고 상황파악 제대로 해서 적절한 지시내리는게 리더잖아요?? 대통령 명령으로 해양경찰이 일본구조지원 거절한것도 지원 받으라할 수 있고, 해경이 해군 잠수부들 못들어가게 한 상황도 바로 잡을 수 있는데...!!! 리더 자격이 없단 말이잖아요... 일개 힘없는 국민과 다름",0
장애인 존중해야하지만 나라 경제 복지 이끌어나갈 국회의원인데 장애인은 말도 안되지않냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ찬성하는놈들은너희 전재산 증권가랑 장애인하고 돈 누구한테맡길래? 너희 아파서 수술해야하는데 일반인vs장님누구한테 받겠냐고장애인 비하가 아니라 사람은 자기한테 맞는걸 해야된다 적어도 국회위의원 되려면 대학 박사를따든고졸에서 능력을보여야지 ㅋㅋㅋ이건 뭐 감성팔이네,1
다모였을때가 기회다 쏴버려라 다뒤져버리게,0
이때다 공격,0
여자들이 결혼하고 임신하는 이유...나이먹고 취직도 안되고 돈벌 수있는 기회가적으니까 평생 돈 벌어다 줄 atm기계가 필요! 그 기계가 바로 한국남자임.휴~요즘여자들? 살림을잘해?애를 잘키워?남편 뒷바라지를 잘해? 시댁을 잘챙겨? 그렇다고 돈을 많이벌어?..진짜 잘하는 게 뭔가요????진짜 최악 요즘한국여자들.(김치) 남편들 오늘 퇴근하고 집 냉장고 한 번 열어보세요 진짜 쑤뤠기장이 따로없음,0
불륜 저지르는것들은 어차피 양심이란게 없어. 그러니 법으로라도 지들이 무슨 짓거리를 했는지 알게 해야 됨. 몇몇 또라이들 불륜 옹호하는 댓글들도 보이던데 모든걸 용서하고 이해하라고 말하는 종교에서도 불륜은 큰 죄로 본다.,1
먼 소리야 ㅋㅋ지가원한다고 저기서 누가보내주는데?,0
안당해본 사람은 모르지																																	,0
판사가족이야? 집유?미친거 아니니? 반성모습만 보임 되는구나~~~!!!,1
엘리스나 너프해 엘리스도 높은곳에서 많이 쓰자냐,0
OOO을한다 아주그냥 ㅗㅡ.ㅡㅗ 니말을 과연 누가믿어줄까??,0
야리핀입갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
유시민 심상정 조준호 폭행하고 지들끼리 해쳐먹을때 알아봤당,0
자고일어낫더니 서울이없다면? 황당할것같다,0
씨발련 불쌍한 표정으로 계속 빌드업해왔네,1
갤럭시북 플렉스 샀다. 존나 좋은데? 그냥 거지새끼 아니냐?,0
유아인 용서 받은 거보니 유승준님도 꼭 오시게 될 겁니다. 비열한 인터넷 왕따 그만하고 이제 받아들여라. 유아인에게 비열한 왕따 하지 말라고 했으면 니들도 유승준님 괴롭히지 마. 유승준님은 적어도 멀쩡한 남자 멀쩡한 가장이시다.,0
글구 울나라 보면 법만들면 뭐해?ㅋㅋ안지키고 그까짓거 깐방 가면 그만이라고 생각하는 인간들인데ㅋㅋㅋ살인가튼경우도 그냥 살인하면 몇년 길게는 몇십년이상밖에 안되고 살인하고 사체토막내고 엽기적으로 살인해도 무기징역때리거나 심신미약으로 치료시켜주는 착하고 관대한 나라가 울나라다ㅋㅋㅋㅋ대표적인게 용인 엽기살건 피의자 이새키지ㅋㅋ소시오패스라고 치료시켜준다드라ㅋㅋ이처럼 당한사람만 억울하고 그일을 저지른 자들한텐 한없이 착한나라가 울나라인데 울나라 국민인간들이 얼마나 울나라 법이 우습겟냐ㅋㅋ,0
쓰레기 종교가 사람을 선동해서 살인을 시키고 죄를 느끼지 못하게한 악마들이었지. 악마가 되는건 쉽다. 주관도 없고 종교를 공부하지도 않고 시키는데로하면 악마가 되는거다.,1
기자양반 그게 가능하다고 보시오 ? 기술력이 삥아리와 독수리정도의 차이일건디 ㅋㅋ,0
어휴 미개해 ~ 누구라고는 말 안했듬요^^,0
핵심부품이 외국꺼라 사실 원가에 라이센스 비용까지 주면 남는 것도 없지 게다가 가격도 후려칠게 뻔한데..,0
내가 최근 내린 결론 몇가지 1.천안함은 이제 없다. 2.김현희는 여친. 3.노무현은 지지않했음. 4.6.25 내생일,0
극우가 심판받으니. 극좌가 설치네 주둥이만 살아서 정신못차리면 똑같은꼴난다,1
나혼자산다만 하면 됨ㅋㅋ,0
 등신인가진짜,1
진지빨고 국물닭발 Vs 숯불닭발 뭐가 더 갑임?,0
여기서 좌빨이니 뭐니 하는 인간들..참 불쌍하다..,0
아제 아제 바라아제 나무 관세음 보살 == 극락왕생 하시옵고 새롭고 참된 인연으로거듭나소서... 사바세계에 못난 인간들을 용서 하소서 = 나무아미 타불 관세음보살옴== 옴==옴==,0
정은이 떨고 있냐? F-22 떴데 ㅋㅋㅋㅋㅋ 찍소리못하는 북한걸레들 미친개는 몽둥이가 약이다!,1
얼굴에 전리도 인 보인다																																	,0
대기자인데 군의혹이란다 ㅁㅊ. ㅋㅋ ㅋㅋ,1
비례 초선의 권력이 그렇게 막강한가? 전직 청와대 나부랭이 권력이 그렇게 막강해? 그렇다면 이 나라는 분명히 크게 잘못된 길로가고있네																																	,0
대구는 일제시대 때 국채보상운동을 주도	 저항 시인인 이상화 시인이 계시고 항일 운동으로는 대한광복회를 설립했습니다.경북지역에서 3.1운동은 대구에서 시작했고	 경북에서 많은 독립운동가가 배출되었습니다.대구는 2.28 민주화 운동을 하였으며 228공원도 있죠광주는 5.18 민주화 운동을 했고 대구와 광주는 달빛동맹으로대구에는 518 버스번호가 광주지역에는 228 버스번호가 있죠.경상도 그리고 전라도 모두 일제에 맞서 싸웠으며 독재정권에 맞서 투쟁했습니다. 대구와 경상도 지역을 왜구로 몰지 마세요 지역감정도 유발하지마세요,1
아멘 ㅠㅠㅠㅠㅠㅠㅠ,0
우리 권이는 하고 싶은 거...아무것도 하지마~																																	,0
박근혜대통령님 국가와 국민의 책임자이시니 어떻합니까 앞으로 마무리도 잘 해주시고요 특히 대책의 안으로 지난번에 경기도지사가 119에전화를하였다가 언론과 사회로 부터 호되게 혼이난 일이 있었습니다 이때 언론과 사회는 119직원이 평소 교육받은대로 하였으면 되었는데 그것을 하지않아 일어난 일로 119직원의 -군대같으면 5분대기조와 같은데- 잘못은 한마디도 없이 덮어 둔 관계로 그때부터 사회에서나 직장에서 위계질서가 없어졌습니다 사회가 무너지는 원인이지요 감히 말씀드렸습니다.,0
북한이 선공격시작하고 잠시동안 전쟁이지 한 미 연합이 반격들어가면 빨갱이 학살이다 이 돼지시키야,1
이제고만좀해라유승준이너네들한테사기를쳤나 살인을햇나?조두순같은놈도조만간빠져나와서돌아다닐건데머햇다고그렇게욕들하고자빠져있노그쪽들은실수안하고사나보지?젊은나이에순간의잘못된판단으로본인이16년간받은상처는생각안해주나?그렇게속이좁냐?아름다운단어 용서라는말도모르나?살면서너네들해치는사람이있거든그분들을욕해유승준팬은아니지만그래도한때나마좋은노래들려주고한때나마즐겁게해준사람이야,0
밍굴아씨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
저질 야지락 대마왕 이자가 교수였다고 ㅉㅉ 김태ㅎ 이란 니쪽 사람들이 그러더라 국민들이 미통닭 그냥 싫은거라고 너도 같은부류란다																																	,0
고마 내려와라이정도면 마이 속였다 아이가국민을 물로도 보지않고 썩은 물로만 보이냐?,0
돈뿌려서 그래~~~~~문재앙 선거 전날까지 돈준다고 아주 발악을 했잖어고민정 뽑아주면 전국민 100만원준다고 ~~~~ 초딩도 반장선거에서 안그러겠다~~~~																																	,0
박살을 내라. 주둥아리 못 놀리게,0
저걸 찍겟다고 찾아가는 기자나 김씨 일가 실드친다고 반 OOO하는 애들이나 그게 그거지머,0
공허 데려다가 마법사 쥐여주는 상상했는데 이번시즌은 뒤집개로 마법사를 못만드네,0
섹스 섹스 보지털,1
제기랄 뭐같은세상 살기도 OOO같은대 전쟁이나 터져라,0
대통령 그렇게 국민책임기 싫고 사과도 그리하기싫으면 그냥내려오세요 머하러그러길래 대통령책임은 맡고있습니까? 내려오면 책임질 국민도 없는데. 물론지금도 국민내팽개치긴 하지만. 간곡히 부탁드려요. 얼마나막장국가를 만드려고하십니까? 걍내려오시고 편한 노후생활하세요,0
ㅋㅋㅋ 그게 그거 ㅋㅋㅋ 그냥 더더더해 늬미,1
진짜 전쟁이난다면 북한이 문제가아님 중국이 더문제지 6ᆞ25때 우리가 거의 다올라갔는데 중국이 도와주며 다시 내려왔었음,0
ㅎㅎ ㅎㅎ 선거에서 짜진 빨갱이 자한당 왜구들도 출입하는데	 . . . 들어오게 하자^^,1
근데그거아세요? 그렇게 너프를 쳐때려도 아직 개씹새기에요,1
몸 검강히 잘 다녀와요~~♥,0
이여자 막말도 심하지만 그간 대구시민들의 투표행태 반성해야합니다. 쿠데타	독재	막말	친일후손	성추행해도 무조건 찍어주시는 건 아니라고 봅니다.,1
존나 중국가서 살고 싶어질 정도다,0
죽여놓고 사과하면 면죄가 되나? 어이없다. 그러기 전에 최선을 다했어야 한다. 뿌리째 병든 대한민국! 최고책임자가 하듯 죽이고도 사과하면 면죄가 되는 줄 아는 대한민국! 이민가고 싶다.,0
자자 다시한번 제대로 말할태니 눈깔 크게 뜨고 글좀 읽기 바란다. 경제니 국가니 국민이니 기업이니 세계니 수출이니 수입이니 환율이니....이딴거 보다	 니들 주제파악부터 먼저해라 ㅋ 노름판대기에서 적당히 치고 빠질줄 알아야지? 조금더 벌어보갯다고 피곤한 짓거리 할 이유가 어딧냐? 개미란 주제에 노름알면 전문가란 넘들 또는 외국인 들 보다 얼마나 더 알아서 ㅋㅋ; 지금타이밍은 지잘난 맛에사는 전문가 또는 돈이 넘쳐나는 외국인 넘들이 돈 벌갯다고 지라알 발광 뜰 수 있는 타이밍이란거 알아야된다. 까닥하단 고래싸움에 새우꼬라지된다 ㅋ,1
북한을 두려워 하는것은 너무 웃기다.북한정권을 무너뜨리려면 오직 한가지방법 선제 공격 북진통일 뿐이다. 바로 군사적인 병합뿐이다. 북한을 병합하자!,0
입갤 ㅋㅋㅋ,0
댄싱카툰,0
춤 언제 추냐??,0
<속보> 미사일 소리가 멀리서 들린다. 으악~,0
투표율이 높으면 왜 문재인이 유리한거임? 혹시 맨날 투표하는 층은 보수층들이 만고 기존에 투표안하는 사람들중에는 진보가 만아서 투표율 높아딘다는건 즉 진보 지지자들이 투표만이하는거라서 문재인이 유리하는건가? 근데 80%넘었을때도 김영삼이 대통령 했을때도 있던데,0
자자 투표해서 80퍼 넘기자고요~~^^,0
여러분ㅋㅋ 선거철이 오고 있습니다. 800명의 통계로 이루어진 지지율... 정확성이 있을까요?? 여론몰이로 보이지 않습니까?,0
기다려지네.이상하게.이드라마는?,0
아침부터 뭘 얼마나 거하게 먹어야함? 저정도면 됐지 자율배식인데 일부러 쥐꼬리만큼 담았구만.,0
"똥을 쌌으면 닦아야 하는법... 지켜야 할 사람들, 국민들 못지키고 힘들게 했다면 사과하는게 옳지 이건 이런 기사 따위로 오르내릴만한 일이 아니다... 당연한 일이란 말이다...",0
나 가로로 접었는데. 썅,1
"박근혜가 처음부터 그 자리에 걸맞게 행동했으면 박근혜 싫어하던 사람들도 욕하지 못했을 것이다. 그러나, 사고 발발 이후 지금까지 박근혜가 보여온 행동들은 하나같이 지지자들마저도 욕하게 만들만큼 형편없는 것들이었다.",0
전쟁나면 주위에 간첩쌔끼들이 신경쓰여 존나 많을것같다 ㅡㅡㅡㅡㅡ,1
왜 탈북했겠냐?..ㅋㅋ 비리 저지르구 쩐들구 국경넘어왔겄지...																																	,0
 경북신문사설 전원책 조중동 등등 나처럼 근거들을 말해야지,0
아니 씨발년이적당히좀하지 웃다가배찢어졋잔아 ㅅㅂ,1
개돼지들 더 당해봐야죠~ 아직 멀었습니다 ^^,1
주인아씨 하앙 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅎㄹ,1
흔드르라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
20년 전 한국의 틱톡.gif,0
처음 부터 접어서 주던가~,0
무기한 단식 많이 하세요......중간에 뭐 먹다 걸리면 그거부터 떼는 겁니다....아!!!!내시였지,0
러브킬아러브킬아러브킬아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
대통령 하기 전과 후의 말과 행동이 다르니 이런 일에 대통령을 탓하는 말이 나오는 것이 아닌가. 외국 비즈니스 다닌다고 국정은 무엇을 하고 있었던 것인가? 안일에 연연하는 아버지를 잇는 할배들이 주의에 포진하여 역대 정권보다 더 많은 낙하산 내려 보내는 그 고리를 끊지 못하는 사람 누구인가? 그렇게 주변에 나라를 위하여 일 할 사람은 없고 자신의 안위를 위한 대통령님만을 보고 일 하는 사람뿐이니 비판 하는 것이 아닌가. 인사 정책은 대통령의 몫이 아니란 말인가? 어떻게 고리를 끊고 정리하는지 두고 볼 일이다,0
북새끼들은 그냥 독일 전차군단한테 제대로 털려봐야되,1
종교계의 대모나셨네 ㅋㅋ 대책말고 기도나하게?ㅋ,0
술담배 차몰고 여자들하고 술도 노래방도가는데 개소리 타협은 지나가는 노래방걸이 웃겟네 참나,1
박근혜에 대한 심판이었어.,0
아. ㅂㅅ. 저거. 엑스맨 아냐. 미리 초를쳐서. 정말 할수없게만드네. 저것들은. 어째저리. 촉새들아많은지. 180어쩌구 유가나. 한결같이 정머시기나. 손 머시기나. 고쳐쓸수없나봐		좀. 조용히. 		 하더라도		주둥이 질로. 판깨지말고,1
방송국에만 안가면 되잖아 여기선 떠들자 좀 우리도 풀고 살아야지 ㅅㅂ,1
도대체 이게 왜 논란인데 개만도 못한 인간들도 천지인데																																	,0
전쟁은 뭔 돈으로 할라냐?당간부들 벤츠랑 롤렉스 시계 팔아서할래?줬다 뺐으면 남한한테가 아니라 아랫것들 한테 터진다 세상 더 살아봐라 좋은게 좋은거다 세상만사 그렇게 호락호락한게 아니다 10년 더 살아보구 그때도 아니다 싶으면 그때붙자 이번엔 형말 들어라 올해 햅쌀 나오면 질좋은 걸루다가 한가마 붙여주마 잉?,0
어제도 그랬어용... 새벽 5시?,0
이런 말 하기전에 일단 쓸데없는 세금낭비 막고 (여성부 폐지)부자 증세해서 세수 늘려 국방비좀 늘려라..,0
일본은 다르다더니 진짜 다르네 사망자 수가 빠른 시간내에 계속 많아져 올림픽 때문에 미친 아베가 진짜 중요한 시기에 일 저질렀지.........................부탁이다. 한국 계속해서 입국 금지시켜라 꼭이다.,1
https://www.youtube.com/watch?v=GfYwcNuBSVY,0
친구들이랑 일겜하는데 저거튀어나와서 보이스로 욕하고 플빠짐 ㅋㅋ ㅅㅂ,1
미군:가라 오하이오!,0
말뿐인전쟁....,0
<속보> 미사일 소리가 멀리서 들린다. 으악~,0
박통 말은 잘합니다. 하지만 본인도 국민이 바라는것이 대체 뭔지 모르고 있지않습니까? 정치개혁? 그딴거 필요없다는 말의 취지는 좋아요? 근데 본인부터 똑바로 하고 입에서 똑바른 말이 튀어나와야지 이건뭐 자긴 똥안뭍었다고 대변하는것 밖에 아니잖아요? 자기부터 잘하고 정치개혁에 대해서 쓴소리했다면 제가 할말없습니다만 자기도 똑바로 못하는 주제에 남보고 정치개혁 무슨 개소리냐 하는것은 제귀에는 날따라라~ 가서 다죽자! 하는소리로 밖에 안들리네요! 박통뿐만 아니라 문죄인 안쳤어 김무새 이 4사람다 정치를 해선 안될인물인데 정치해서 에휴~,0
부메랑이 될 줄 몰랐던 국회선진화법!!! 뭘 하든 한 치 앞도 내다 볼줄 모르는 어리석은 정치꾼들 유능해서가 아니라 그냥 직업이 정치꾼이지 사깃꾼과 별 반 다르지 않다,0
정은이보다 그 옆에 잇는 늙은이새기들 조져야됨,1
"일당쟁이 노무자인데, 지금 투표하러 출발한다.반나절 일당 떡 사먹었지만 절대 투표는 포기할 수 없다.한 사람 한 사람의 정성이 모여 세상을 바꾸며, 위대한 역사가 시작된다.",0
둘째짤은 눈쌀찌뿌려지네,0
조선일보 출신에 비례대표로 국회의원 하시는 분이 김용태한테 낙하산이라고 하다니 ㅋㅋㅋ 코메디언... 참 민식이법은?																																	,0
"세월호 참사는 초기대응부터 지금까지의 상황을 보면 사고에서 사건으로 발전한 겁니다. 뒤집힌 배안에서 어린 아이들이 죽음과 사투를 벌이고 있을 때, 우리 자랑스런 대한민국 해경은 번호표를 나누어 주고 있었습니다. 살아있는 우리 아이들을 꺼낼 수 있는 그 시각에.... 이 순간부터 해경이 사고를 사건으로 만든 것입니다. 그래서 정부가 책임을 져야 하는 겁니다.",0
안철수 보다 김종훈이 훨 낫다..간잽이 간철수에 주가 3번이나 선거 모멘텀으로 뻥튀기 급등 주..이명박 bbk 보다 더 더더럽다..,0
경과를 관찰하여 주십시오,0
문재인은 419 기념식 참석하면서 악수하고 별지럴 다 떨던데? 문재인이 너나 긴장 풀지 마라 이 놈아,1
임창정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
그래서 능력과 창의성이 중시되는 산업인 게임산업을 죽였나요,0
딩가딩가할래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
제3차 티보토론을 보며 지도자가 무식하면 나라를 말아먹을 수 있겠구나 싶었다. 그래서 난 투표를 하려한다.,0
맞는 말인데 개콘 두근두근 코너의 박소영이 하는 말같다...,0
국민에게 관심있는 놈은 국회에는 한놈도 없다 ㅡ 시파,0
이효리 한명이 ㄹㅇ 다 씹바르네 ㅋㅋㅋㅋ,0
와 쟤네 몇살이냐? 존나 병신같네,1
살인미수인데 양형기준 들먹이며 집행유예 처분이라.. 쟤는 분명히 또 음주운전 한다 왜? 이제 법이 만만해 보이거든 정말 사법부 양형기준 폐지해라 너네들이 뭔데 죄형법정주의를 거스르냐? 법률도 아니고 시행령보다 못한 내부준칙수준의 기준을 가지고 엿장수 처럼 맘대로 판결하냐																																	,0
넘약하다 탑스타도아니고 다른거풀자,0
대통령이면 말로 지시만 하지말고 여야 대표를 같이 만나서 적극적으로 움직여라.,0
돈돈돈 그놈의 돈~~쯧쯧~~이것들아~~~속물들아~~~갖고 갈래!?투기그만해라.																																	,0
KHANDOLLMONROAD,0
동양사태 현제현은 싸고돌면서 입한번 뻥긋안하더만 수백명 어린생명 앗아간 세월호는 어쩔수없나보군 민심이 천심이거늘 감추려하고 모른척할수록 국민들은 더웈 분노할거임,0
태영호는 한국의 50대 일반인과 자산형성과정을 비교하는건 이치에 맞지 않다. 북한에서 고위직으로 있다 귀순한 우리 정부 입장에서는 활용가치가 무한ㅅ나지만 김정은의 눈치나 살피는 문정권에서는 어찌보면 눈에 가시정도일꺼다 소중한 자원으로 관리를 해줘도 모자랄판인데 벌써 슬슬 까기 시작하네																																	,0
선거 진 주제에 아가리만 당선 됐냐? 빨리 당 해체 하고 사라져라.,1
니들 때문에 나라 작살난거 안보이냐?,0
"어차피 북한에선 모든걸 다 감시중이겠지만 이름표도 떼어내고 싶어하는 사람의 방호수까지 기사 내서 온갖사람다알게할필요가 있나,,,,",0
아,0
잘은 모르겠지만 국가안보관이 확실해야함을 가장 크게 생각합니다아무리 좋은정책과 비젼이 있다해도 그건 평화로울때 좋은것이지 우리의 안보를 위협하는 세력이 자칫 도발이라도 한다면 이모든것이신기루겠지요...아무리 돈이 많아도 건강 잃으면 끝입니다...여러분 임수경같은 사람을 가깝게두고 함께한다는것은 정말 아닌것 같습니다.암튼 제 생각은 그러네요 ^^ 투표 잘들하세요~~~,0
궁금증? 진중권 인용하면 기사당 머 떨어지나?																																	,0
이딴걸 예능이라고 ㅉㅉ,0
네가 장담컨데 5년안에 전쟁한번 나긴한다돈좀 잇는애들은 빨리 이민가라 난없어서 그냥 디져야함,0
야갤 존나 좆같은점,1
와 부럽노..,0
ㄴ딱봐도 작성자 애미뒤진새끼인거같으면 공부하러감,1
센세이션																																	,0
ㅊㄷㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
랩터를 대공포로 잡는다는 OOO들 인데요 뭘,0
지금 폭주하듯 온라인 입당하는 사람들이 왜 입당하는 지 아는가? 새민련이 좋아서 하는 줄 아나?당신같은 사람한테서 문대표를 보호하려는 거 모르나??,0
미개한 반도 조센진들은 머리를 조아리고 통수권을 대일본제국에 받아달라 간청하거라,0
예전에 많이 쓰던 스킨인데 괜춘해,0
노래에 비해서 과평가 받는 가수임,0
그만해 여기 애미가 보지 팔고 다니는 창녀의 자식이 한둘이냐,1
!!!!!댓글 세탁 이전에 올라온 동일한 제목의 기사 ---- http://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=001&aid=0006886050 --- 진짜 민심은 이거다.일베와 알바들이 좌표찍고 설치기 이전의 진짜 민심.,0
도발동시에 북한은 사라진다 ㅋ 전쟁에서의 승리는 하늘상공에서 결정된다는거 ㅋㅋ,0
"좌좀이라하는 애들은 빨갱이 , 일베 , 알바 ,겠지 ㅋ",0
wlqkdwnddkd,0
개념글로 짱퀴 참교육 가즈아!,0
그래도 방심하지 않았으면 좋겠습니다. 사이버테러또한 마찬가지로..,0
개 병신 애미 애비 뒤진 병신 새끼들이,1
후이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
특검도 똑같은 거 아닌가?카고 일찍도 특검 보낸다 너희하는 일 다 맘에 안 들어 신뢰 없으니까 이번에는 어떤 방법을 썼을지 그런 생각뿐이다,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 인성 개차반 그룹,0
공부에서 낙오된게 사실 아닌가?ㅋㅋ,0
아니.. 그냥 흔들리라고...,0
아니 여기 댓글들도 이해가 안가네ㅋㅋㅋㅋㅋ 영상예배 강요? 지금 이시국에 싸돌아다니면서 종교강요 하고 예배하는게 정상인가?ㅋㅋㅋ 아 그러고보니 댓글 연령대가 대부분 꼰대들이네 40~50 대 ㅅㅂㅋㅋ,1
간통죄 다시 생겨야될거 같음!																																	,0
새대가리 달린주둥이..,0
저 뇬 쥑여줌?,1
"니도 죽고 문통도 죽고...참, 흥남대학살 사건은 뭐지?",0
시켜볼게 있어,0
 근데 시험은 빈칸채우는거고 굵직한거 물어보는데,0
투표율이 높아질수록 불안해하는 후보가 있다는게 의문이다 ㅡㅡ,0
저런 멍청이들은													인구가 한국보다 많아서 당연하다는 짓으로 우리 비하 하더군		환자가 생기는데 무슨 발병율로 비교를 하냐고			가지 가지 하더라,1
동의는하지만 북에서 총기사고나 기타 경미한 사고등으로 확대될까봐 걱정도됩니다..,0
트위치 ㅈㄴ 귀엽네 ㅋㅋ,0
"박대통령은 이명박시절부터 난몰라라~ 난 새누리당국회의원이지만 자기혼자 나쁜 짓 안한척..그리고 좋고 두리뭉실한 말만 했었다. 당대표였을때도 마찬가지이다.하지만 대통령이 되면 두리뭉실이 없다. 모든 책임을 질수 밖에 없으며, 리더쉽이 없는 박근혜는또 해외 나갈것으로 예상되어진다.",0
킹탄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
성태 이놈은 진짜 인간이 아니구나2년 뒤에 보자 개나라당~,0
우라라아왜아왜아왜우라라왜왜안돼안돼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
